application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0000001,16298,SSN_00016299,ADDR_00016299,DEV_00016299,user426198@hotmail.com,hotmail.com,P_725_1462,False,41,1985,2003,18,False,True,0.0,41333.02,6164.61,0.149,42,0,154,0,APP_0000001,1,5,0,0,0,False,0
APP_0000009,31067,SSN_00031068,ADDR_00031068,DEV_00031068,user258811@yahoo.com,yahoo.com,P_385_7786,False,55,1971,1972,1,True,False,38.0,66071.35,4160.56,0.063,15,1,375,0,APP_0000009,1,5,0,0,0,False,0
APP_0000011,13787,SSN_00013788,ADDR_00013788,DEV_00013788,user229441@hotmail.com,hotmail.com,P_614_5573,False,47,1979,1980,1,True,False,29.0,52195.3,7715.38,0.148,5,1,290,0,APP_0000011,1,5,0,0,0,False,0
APP_0000013,9125,SSN_00009126,ADDR_00009126,DEV_00009126,user204186@outlook.com,outlook.com,P_313_2758,False,49,1977,2010,33,True,False,31.0,48727.42,5953.07,0.122,3,3,161,0,APP_0000013,1,5,0,0,0,False,0
APP_0000016,16441,SSN_00016442,ADDR_00016442,DEV_00016442,user950940@outlook.com,outlook.com,P_538_1031,False,28,2003,2005,2,True,True,0.0,82719.55,8341.87,0.101,31,1,110,0,APP_0000016,1,5,0,0,0,False,0
APP_0000018,26283,SSN_00026284,ADDR_00026284,DEV_00026284,user146397@outlook.com,outlook.com,P_806_6373,False,36,1990,2016,26,True,False,18.0,32436.61,4049.84,0.125,43,3,375,0,APP_0000018,1,5,0,0,0,False,0
APP_0000024,12701,SSN_00012702,ADDR_00012702,DEV_00012702,user386008@outlook.com,tempmail.com,P_756_5882,False,36,1990,1991,1,False,True,0.5,67016.2,7593.14,0.113,11,0,78,0,APP_0000024,1,5,0,0,0,False,0
APP_0000025,35676,SSN_00035677,ADDR_00033265,DEV_00034686,user783841@hotmail.com,yahoo.com,P_839_8092,False,27,1999,2013,14,True,False,8.0,43110.62,10826.15,0.251,23,0,272,0,APP_0000025,3,5,2,1,1,False,0
APP_0000041,2624,SSN_00002625,ADDR_00002625,DEV_00002625,user845806@icloud.com,icloud.com,P_919_5446,False,33,1993,2023,30,False,True,0.0,24516.89,3853.85,0.157,14,1,86,0,APP_0000041,1,5,0,0,0,False,0
APP_0000056,38588,SSN_00038589,ADDR_00034223,DEV_00036770,user908835@hotmail.com,hotmail.com,P_870_7156,False,26,1992,2024,32,True,False,18.0,35505.49,10899.65,0.307,4,0,234,0,APP_0000056,4,5,3,1,1,False,0
APP_0000058,27996,SSN_00027997,ADDR_00027997,DEV_00027997,user999308@hotmail.com,hotmail.com,P_511_3736,False,35,1991,1992,1,False,True,0.7,30519.89,7249.17,0.238,41,2,15,0,APP_0000058,1,5,0,0,0,False,0
APP_0000063,31370,SSN_00031371,ADDR_00031371,DEV_00031371,user33973@outlook.com,yopmail.com,P_364_7129,False,42,1984,1985,1,True,False,22.0,15000.0,3960.92,0.264,2,0,116,0,APP_0000063,1,5,0,0,0,False,0
APP_0000069,16810,SSN_00016811,ADDR_00016811,DEV_00016811,user903413@gmail.com,gmail.com,P_751_2819,False,21,1988,1988,0,True,True,0.2,37788.89,6045.87,0.16,23,2,72,0,APP_0000069,1,5,0,0,0,False,0
APP_0000070,14470,SSN_00014471,ADDR_00014471,DEV_00014471,user154963@icloud.com,icloud.com,P_246_6236,False,44,1982,1983,1,True,False,25.0,28216.4,6060.18,0.215,17,0,72,0,APP_0000070,1,5,0,0,0,False,0
APP_0000080,38975,SSN_00038976,ADDR_00034354,DEV_00037055,user115206@hotmail.com,hotmail.com,P_248_5806,False,25,2001,2001,0,True,False,7.0,54942.59,7512.86,0.137,9,1,214,0,APP_0000080,3,5,2,1,1,False,0
APP_0000085,31578,SSN_00031579,ADDR_00031579,DEV_00031579,user472654@icloud.com,icloud.com,P_897_7820,False,36,1990,2001,11,True,False,17.0,129207.21,18970.7,0.147,64,1,263,0,APP_0000085,1,5,0,0,0,False,0
APP_0000089,37863,SSN_00037864,ADDR_00033984,DEV_00036258,user923886@outlook.com,outlook.com,P_201_4908,False,49,1977,1987,10,False,True,30.0,74050.79,8257.55,0.112,0,4,104,0,APP_0000089,2,5,1,1,1,False,0
APP_0000100,13143,SSN_00013144,ADDR_00013144,DEV_00013144,user203071@hotmail.com,hotmail.com,P_396_4908,False,37,1989,1989,0,False,True,0.0,17917.69,3776.65,0.211,3,0,280,0,APP_0000100,1,5,0,0,0,False,0
APP_0000108,8895,SSN_00008896,ADDR_00008896,DEV_00008896,user788009@gmail.com,gmail.com,P_358_9797,False,54,1972,1975,3,True,False,35.0,106161.59,17246.9,0.162,5,2,33,0,APP_0000108,1,5,0,0,0,False,0
APP_0000115,37677,SSN_00037678,ADDR_00033920,DEV_00036128,user855810@icloud.com,icloud.com,P_789_2684,False,37,1989,1989,0,True,False,21.0,42479.45,8097.39,0.191,24,1,236,0,APP_0000115,3,5,2,2,2,True,2
APP_0000120,34165,SSN_00034166,ADDR_00032774,DEV_00033593,user424680@outlook.com,outlook.com,P_670_8347,False,39,1987,1987,0,True,True,0.0,56104.88,11389.83,0.203,7,1,139,0,APP_0000120,4,5,3,1,1,False,0
APP_0000128,23138,SSN_00023139,ADDR_00023139,DEV_00023139,user262027@gmail.com,gmail.com,P_827_9463,False,43,1983,2016,33,True,False,26.0,42169.25,6622.14,0.157,1,1,317,0,APP_0000128,1,5,0,0,0,False,0
APP_0000129,26907,SSN_00026908,ADDR_00026908,DEV_00026908,user925305@gmail.com,outlook.com,P_348_9421,False,33,1993,2023,30,True,True,0.0,51294.3,7704.53,0.15,9,4,113,0,APP_0000129,1,5,0,0,0,False,0
APP_0000140,6892,SSN_00006893,ADDR_00006893,DEV_00006893,user271577@icloud.com,icloud.com,P_741_7780,False,24,2002,2018,16,True,False,6.0,44119.3,8147.34,0.185,12,0,231,0,APP_0000140,1,5,0,0,0,False,0
APP_0000142,12619,SSN_00012620,ADDR_00012620,DEV_00012620,user696292@outlook.com,outlook.com,P_396_4939,False,31,1995,1996,1,True,False,14.0,57297.64,16639.88,0.29,21,4,109,0,APP_0000142,1,5,0,0,0,False,0
APP_0000145,9836,SSN_00009837,ADDR_00009837,DEV_00009837,user283417@yahoo.com,yahoo.com,P_754_6712,False,39,1987,1988,1,False,True,0.8,106801.29,9637.6,0.09,21,2,315,0,APP_0000145,1,5,0,0,0,False,0
APP_0000147,15395,SSN_00015396,ADDR_00015396,DEV_00015396,user453142@gmail.com,gmail.com,P_610_7560,False,41,1985,1985,0,False,True,24.0,56781.08,7442.18,0.131,111,2,138,0,APP_0000147,1,5,0,0,0,False,0
APP_0000149,36023,SSN_00036024,ADDR_00033376,DEV_00034928,user336688@icloud.com,icloud.com,P_986_5641,False,41,1985,1986,1,True,False,4.6,60900.72,9794.82,0.161,99,1,177,0,APP_0000149,5,5,3,3,2,True,3
APP_0000152,34194,SSN_00034195,ADDR_00032785,DEV_00033614,user208634@gmail.com,gmail.com,P_873_1934,True,42,1984,1985,1,True,True,0.0,75932.35,27795.48,0.366,15,1,103,0,APP_0000152,3,5,2,1,1,False,0
APP_0000155,19822,SSN_00019823,ADDR_00019823,DEV_00019823,user280384@icloud.com,icloud.com,P_244_2251,False,26,2000,2001,1,True,False,8.0,68766.41,12082.8,0.176,3,3,214,0,APP_0000155,1,5,0,0,0,False,0
APP_0000156,18529,SSN_00018530,ADDR_00018530,DEV_00018530,user997500@hotmail.com,hotmail.com,P_521_6806,False,32,1994,1995,1,True,False,15.0,40585.0,11189.55,0.276,16,0,46,0,APP_0000156,1,5,0,0,0,False,0
APP_0000157,8153,SSN_00008154,ADDR_00008154,DEV_00008154,user843935@gmail.com,gmail.com,P_421_4281,False,26,2000,2000,0,True,False,8.0,105435.96,11676.15,0.111,5,0,213,0,APP_0000157,1,5,0,0,0,False,0
APP_0000158,4741,SSN_00004742,ADDR_00004742,DEV_00004742,user664047@gmail.com,gmail.com,P_403_7129,False,28,2007,2040,33,False,True,0.0,36297.36,14035.7,0.387,5,1,261,0,APP_0000158,1,5,0,0,0,False,0
APP_0000159,34382,SSN_00034383,ADDR_00032847,DEV_00033758,user927351@yahoo.com,hotmail.com,P_937_3958,True,62,1964,1964,0,True,False,2.1,66632.63,14248.1,0.214,3,0,198,0,APP_0000159,4,5,3,2,2,True,3
APP_0000160,38990,SSN_00038991,ADDR_00034359,DEV_00037064,user410519@outlook.com,outlook.com,P_311_1216,True,18,2008,2009,1,True,True,0.0,62007.8,9558.98,0.154,14,2,214,0,APP_0000160,4,5,3,1,1,False,0
APP_0000163,30441,SSN_00030442,ADDR_00030442,DEV_00030442,user429200@gmail.com,gmail.com,P_940_5430,False,41,1985,1986,1,True,False,22.0,15000.0,2337.92,0.156,12,1,234,0,APP_0000163,1,5,0,0,0,False,0
APP_0000165,6596,SSN_00006597,ADDR_00006597,DEV_00006597,user428435@yahoo.com,yahoo.com,P_307_8202,True,19,2007,2026,19,True,False,3.0,29510.07,6417.59,0.217,18,0,189,0,APP_0000165,1,5,0,0,0,False,0
APP_0000166,22991,SSN_00022992,ADDR_00022992,DEV_00022992,user164514@outlook.com,outlook.com,P_777_6451,False,25,2001,2001,0,True,False,6.0,50052.37,14611.37,0.292,14,4,367,0,APP_0000166,1,5,0,0,0,False,0
